10.6
986	11266.6
987	11406.9
988	11560.0
989	11384.5
990	11309.9
991	11540.1
992	11544.5
993	11340.9
994	11435.4
995	11621.6
996	11475.4
997	11354.3
998	11564.6
999	11615.5
1000	11406.2
1001	11447.8
1002	11662.9
1003	11557.0
1004	11397.4
1005	11584.1
1006	11686.8
1007	11488.1
1008	11475.8
1009	11704.2
1010	11646.1
1011	11455.9
1012	11602.2
1013	11748.5
1014	11564.0
1015	11494.5
1016	11725.9
1017	11726.5
1018	11523.7
1019	11619.3
1020	11801.3
1021	11657.8
1022	11549.9
1023	11771.3
1024	11815.6
1025	11602.9
1026	11646.3
1027	11854.6
1028	11742.6
1029	11581.9
1030	11766.5
1031	11870.8
1032	11676.5
1033	11665.2
1034	11891.4
1035	11834.4
1036	11649.2
1037	11798.8
1038	11953.2
1039	11779.6
1040	11716.9
1041	11941.3
1042	11928.5
1043	11726.0
1044	11828.0
1045	12010.0
1046	11864.2
1047	11753.7
1048	11965.9
1049	12004.5
1050	11793.2
1051	11833.1
1052	12040.7
1053	11933.8
1054	11764.7
1055	11936.0
1056	12041.9
1057	11841.3
1058	11802.9
1059	12029.2
1060	11989.4
1061	11785.6
1062	11904.9
1063	12073.3
1064	11911.2
1065	11805.8
1066	12017.7
1067	12045.9
1068	11830.1
1069	11871.1
1070	12078.3
1071	11972.5
1072	11810.6
1073	11990.4
1074	12095.0
1075	11893.5
1076	11861.8
1077	12086.6
1078	12043.8
1079	11849.6
1080	11974.5
1081	12134.4
1082	11965.9
1083	11867.7
1084	12086.7
1085	12112.6
1086	11904.2
1087	11959.0
1088	12160.2
1089	12043.5
1090	11889.7
1091	12077.7
1092	12173.6
1093	11973.7
1094	11958.9
1095	12178.0
1096	12118.4
1097	11926.9
1098	12061.0
1099	12210.0
1100	12034.0
1101	11939.8
1102	12154.2
1103	12172.5
1104	11961.8
1105	12019.1
1106	12220.4
1107	12101.9
1108	11944.1
1109	12125.2
1110	12219.9
1111	12015.3
1112	11987.5
1113	12211.8
1114	12161.5
1115	11959.4
1116	12079.5
1117	12240.5
1118	12072.8
1119	11964.1
1120	12173.5
1121	12206.9
1122	11997.7
1123	12038.8
1124	12244.1
1125	12138.2
1126	11973.8
1127	12144.5
1128	12253.7
1129	12061.3
1130	12025.9
1131	12251.9
1132	12216.4
1133	12016.2
1134	12132.1
1135	12299.6
1136	12137.8
1137	12027.6
1138	12238.0
1139	12273.0
1140	12054.9
1141	12082.4
1142	12293.3
1143	12197.0
1144	12025.6
1145	12193.7
1146	12312.1
1147	12119.0
1148	12068.6
1149	12289.9
1150	12262.2
1151	12052.5
1152	12149.1
1153	12328.4
1154	12177.4
1155	12044.4
1156	12240.5
1157	12294.8
1158	12078.8
1159	12079.9
1160	12302.5
1161	12233.2
1162	12043.6
1163	12185.7
1164	12327.8
1165	12145.7
1166	12065.0
1167	12287.3
1168	12290.8
1169	12070.4
1170	12125.1
1171	12318.8
1172	12194.6
1173	12029.7
1174	12210.5
1175	12311.4
1176	12107.2
1177	12064.4
1178	12285.0
1179	12247.2
1180	12042.0
1181	12149.5
1182	12325.2
1183	12174.1
1184	12055.8
1185	12266.7
1186	12314.2
1187	12101.3
1188	12129.1
1189	12343.2
1190	12249.0
1191	12075.7
1192	12240.3
1193	12362.4
1194	12172.6
1195	12117.7
1196	12342.7
1197	12322.8
1198	12121.0
1199	12219.9
1200	12396.7
1201	12248.5
1202	12120.8
1203	12322.0
1204	12379.3
1205	12166.8
1206	12178.4
1207	12399.3
1208	12321.5
1209	12139.7
1210	12289.3
1211	12421.6
1212	12235.7
1213	12160.1
1214	12383.2
1215	12384.8
1216	12178.0
1217	12256.9
1218	12447.1
1219	12312.0
1220	12172.2
1221	12368.9
1222	12446.7
1223	12243.4
1224	12241.1
1225	12458.6
1226	12387.6
1227	12194.5
1228	12331.3
1229	12480.3
1230	12303.5
1231	12214.1
1232	12387.8
1233	12192.0
1234	11651.4
1235	11109.7
1236	10623.3
1237	10161.6
1238	9668.5
1239	9142.8
1240	8609.7
1241	8079.8
1242	7564.6
1243	7076.8
1244	6621.0
1245	6196.7
1246	5798.7
1247	5417.1
1248	5043.0
1249	4675.7
1250	4320.5
1251	3984.0
1252	3670.9
1253	3383.4
1254	3117.9
1255	2868.8
1256	2632.1
1257	2406.9
1258	2192.9
1259	1991.8
1260	1806.4
1261	1637.9
1262	1486.8
1263	1351.4
1264	1227.4
1265	1112.7
1266	1006.3
1267	908.3
1268	819.5
1269	740.0
1270	669.9
1271	609.0
1272	555.2
1273	506.8
1274	463.0
1275	423.1
1276	387.0
1277	354.7
1278	326.1
1279	300.6
1280	278.9
1281	260.7
1282	243.9
1283	228.6
1284	214.4
1285	202.0
1286	190.5
1287	180.1
1288	170.8
1289	163.5
1290	157.2
1291	151.6
1292	148.1
1293	141.8
1294	135.8
1295	129.6
1296	125.2
1297	122.0
1298	118.9
1299	116.3
1300	114.1
1301	110.9
1302	107.5
1303	105.3
1304	102.9
1305	100.5
1306	98.5
1307	96.6
1308	94.6
1309	92.9
1310	91.8
1311	90.5
1312	88.8
1313	86.9
1314	86.0
1315	84.8
1316	83.0
1317	81.9
1318	81.5
1319	79.9
1320	79.0
1321	77.8
1322	76.7
1323	76.0
1324	74.8
1325	73.9
1326	73.2
1327	71.9
1328	72.0
1329	71.8
1330	70.2
1331	70.4
1332	69.1
1333	66.8
1334	65.4
1335	64.4
1336	63.9
1337	62.8
1338	62.3
1339	61.5
1340	60.6
1341	59.5
1342	58.5
1343	57.4
1344	56.0
1345	55.2
1346	54.8
1347	54.5
1348	53.4
1349	52.8
1350	52.4
1351	51.6
1352	51.4
1353	50.7
1354	50.1
1355	49.1
1356	47.7
1357	46.9
1358	46.2
1359	45.3
1360	44.8
1361	43.7
1362	42.4
1363	41.2
1364	40.6
1365	40.1
1366	39.8
1367	39.6
1368	39.2
1369	38.5
1370	37.9
1371	36.9
1372	36.5
1373	35.9
1374	34.6
1375	34.3
1376	34.3
1377	33.7
1378	33.0
1379	32.3
1380	32.1
1381	31.8
1382	32.1
1383	33.1
1384	31.1
1385	31.1
1386	31.0
1387	29.6
1388	28.3
1389	27.4
1390	27.1
1391	26.9
1392	26.3
1393	26.3
1394	26.0
1395	25.7
1396	25.2
1397	24.2
1398	23.7
1399	23.3
1400	23.6
1401	23.2
1402	22.9
1403	22.6
1404	22.9
1405	23.2
1406	22.4
1407	21.3
1408	20.6
1409	20.3
1410	20.0
1411	19.9
1412	19.7
1413	19.3
1414	18.9
1415	19.0
1416	19.4
1417	19.7
1418	18.7
1419	17.6
1420	17.6
1421	17.4
1422	17.0
1423	17.6
1424	18.3
1425	17.6
1426	16.2
1427	15.5
1428	15.1
1429	15.1
1430	15.1
1431	15.4
1432	15.3
1433	14.5
1434	14.3
1435	13.9
1436	13.8
1437	13.7
1438	13.1
1439	13.0
1440	13.4
1441	12.6
1442	12.4
1443	12.3
1444	12.4
1445	12.5
1446	11.7
1447	11.6
1448	11.7
1449	11.3
1450	11.0
1451	11.0
1452	12.7
1453	13.0
1454	11.6
1455	12.3
1456	12.6
1457	12.3
1458	11.4
1459	10.6
1460	9.7
1461	10.0
1462	10.7
1463	10.4
1464	9.8
1465	9.9
1466	9.8
1467	9.8
1468	9.8
1469	10.0
1470	9.7
1471	9.4
1472	9.4
1473	9.2
1474	9.1
1475	9.0
1476	8.9
1477	8.9
1478	8.6
1479	8.4
1480	8.3
1481	8.5
1482	8.7
1483	8.5
1484	8.0
1485	7.8
1486	8.1
1487	7.6
1488	7.8
1489	7.8
1490	7.3
1491	7.7
1492	8.0
1493	7.9
1494	7.3
1495	6.9
1496	6.9
1497	7.1
1498	6.7
1499	6.2
1500	6.1
1501	5.8
1502	5.9
1503	6.5
1504	6.5
1505	6.1
1506	5.7
1507	5.5
1508	6.0
1509	6.1
1510	6.4
1511	6.5
1512	6.1
1513	5.8
1514	6.0
1515	5.7
1516	5.2
1517	4.8
1518	4.4
1519	4.4
1520	4.4
1521	5.3
1522	5.5
1523	5.7
1524	5.6
1525	4.7
1526	4.2
1527	4.0
1528	4.2
1529	5.0
1530	5.7
1531	5.7
1532	5.0
1533	4.7
1534	4.5
1535	4.3
1536	3.8
1537	3.6
1538	3.5
1539	3.4
1540	3.5
1541	3.6
1542	3.9
1543	3.7
1544	3.5
1545	3.8
1546	4.7
1547	4.6
1548	3.4
1549	2.5
1550	3.1
1551	
